account_number,default_probability
102868,0.77380645
107136,0.77380645
136802,0.77380645
133917,0.77371633
135079,0.77371633
126409,0.77371633
139924,0.77371633
110612,0.77371633
105378,0.7737104
109733,0.7736949
139513,0.7736949
124425,0.7736949
133456,0.77368325
129743,0.77368325
111496,0.77368325
113541,0.77368325
118700,0.7736582
100211,0.7736287
106330,0.7736287
116101,0.7736287
133483,0.7736287
137141,0.7736287
119105,0.7736287
102210,0.7734844
133588,0.7734774
116148,0.7734774
136692,0.77347076
107643,0.7733994
132327,0.77336454
111146,0.7733619
107445,0.7733619
118472,0.7733619
115068,0.7733619
131961,0.7733619
139764,0.7733619
107280,0.7733619
127271,0.7733619
128247,0.7733619
118427,0.7733619
118144,0.7733619
120021,0.7733619
126426,0.7733619
106866,0.7733619
113037,0.7733619
138045,0.7733619
105446,0.7733619
108940,0.7733619
105712,0.7733619
117526,0.7733619
118937,0.7733619
138286,0.7733619
114295,0.7733619
133406,0.7733619
104171,0.7733586
121774,0.77331805
126112,0.77331805
112695,0.7732817
103472,0.77326417
111842,0.77317554
100511,0.7731634
121481,0.7730677
108276,0.7730677
112040,0.7730677
134656,0.7730677
108555,0.7729243
104248,0.7729216
133800,0.7729216
103771,0.7729216
124415,0.7729216
126192,0.7729216
106596,0.77277076
115275,0.77274317
111977,0.77269745
131791,0.77269745
139325,0.77269745
102137,0.77269745
140933,0.77269745
119470,0.77269745
108754,0.77269745
135370,0.77269745
101672,0.77269745
118088,0.77269745
141092,0.77269745
106593,0.77269745
112078,0.7726723
116097,0.77265644
105913,0.77262425
117427,0.77262425
108938,0.77262425
121118,0.77262425
122944,0.7725247
130582,0.772504
132410,0.77248967
116516,0.7724558
116583,0.77245235
135926,0.772381
115851,0.7723654
140530,0.7723216
126441,0.7723045
139950,0.77227706
106094,0.77227706
124788,0.7722644
129207,0.7722644
140844,0.7722644
138085,0.7722644
101734,0.7722644
111348,0.7722644
126601,0.7722644
121366,0.7722644
124123,0.7722644
140151,0.7722644
117728,0.7722644
109262,0.7722644
136453,0.7722644
112496,0.7722644
127457,0.7722644
141383,0.7722644
114091,0.7722644
113550,0.7722644
127500,0.7722644
128926,0.7722644
126369,0.7722644
138913,0.77224934
124926,0.77224934
133504,0.7722189
138671,0.7722138
124285,0.77212125
121947,0.77209616
125471,0.77209616
102840,0.7720395
132905,0.77197117
129690,0.7719384
110443,0.7719355
112210,0.7719327
133260,0.7718831
110620,0.7718585
115925,0.7718551
111028,0.7718288
123042,0.7718112
114663,0.7718112
107222,0.7718082
140338,0.77176255
136745,0.7716627
128831,0.7716507
120541,0.7716327
139443,0.7716165
141593,0.7716165
132240,0.7716165
106590,0.7716165
105469,0.7716165
136220,0.7716165
119724,0.7716165
125957,0.7716165
111634,0.7716165
140416,0.7716165
113515,0.7716165
138750,0.7716165
129827,0.7716165
129117,0.7716165
118133,0.7716165
128502,0.7716165
136205,0.7716165
129173,0.7716031
138855,0.7715346
119976,0.77151453
121085,0.77151453
126516,0.77151453
140116,0.77151453
112320,0.7714563
112250,0.7714563
110887,0.7714563
123971,0.7714563
130105,0.7714563
117231,0.7714563
139884,0.7714563
127999,0.7714563
135475,0.7714563
125754,0.7714563
141517,0.77145463
117158,0.77145463
134729,0.77145463
128496,0.7714534
127090,0.7714534
106773,0.7713444
103763,0.7713444
107659,0.77131283
115079,0.7712395
124007,0.7711684
102624,0.7711684
128868,0.7711684
104159,0.7711684
120796,0.7711684
102008,0.77116233
129259,0.77106684
121656,0.77106684
109499,0.77106684
131471,0.77106684
131174,0.77106684
141301,0.77106684
110172,0.77105755
129925,0.77105755
136938,0.77105755
120131,0.77105755
130716,0.77105755
135283,0.77105755
135407,0.77105755
140492,0.77103215
118047,0.77102417
138387,0.77101177
125073,0.77101177
125410,0.7709989
119126,0.77097625
120138,0.77095604
136722,0.77094007
117941,0.770939
136225,0.77091044
138735,0.77091044
111733,0.77088517
137233,0.77088517
111944,0.77088517
134258,0.77088517
118138,0.7708636
107706,0.7708636
128128,0.7708636
110828,0.7708636
125855,0.770832
100318,0.770832
124529,0.770832
138644,0.770832
124744,0.770832
100888,0.770832
110757,0.770832
108401,0.770832
114631,0.770832
104945,0.770832
103467,0.770832
130211,0.770832
123740,0.770832
140872,0.770832
108590,0.770832
130638,0.770832
105101,0.770832
102109,0.770832
140551,0.770832
139712,0.770832
113768,0.770832
136837,0.770832
122777,0.770832
136153,0.770832
103167,0.770832
122742,0.770832
138761,0.770832
122679,0.770832
137014,0.770832
137150,0.770832
110382,0.770832
110604,0.770832
128480,0.770832
135942,0.770832
138692,0.770832
138764,0.770832
129893,0.770832
122072,0.770832
111013,0.770832
135717,0.770832
100095,0.770832
112792,0.770832
133770,0.770832
103855,0.770832
101577,0.770832
109662,0.770832
134804,0.770832
118850,0.770832
119787,0.770832
107453,0.770832
117676,0.770832
118899,0.770832
138811,0.770832
118707,0.770832
131858,0.770832
110271,0.7708067
118981,0.7708067
133626,0.7708067
120757,0.7708067
135517,0.7708067
137698,0.7708067
132923,0.7708067
101049,0.7708067
136146,0.7708067
123832,0.7708067
138396,0.7708067
140172,0.7708067
122106,0.7708067
135268,0.7707678
133308,0.7707342
106940,0.7707342
137239,0.7707342
141778,0.7707342
133194,0.7707089
106463,0.7707089
135019,0.77069306
102762,0.77068734
129029,0.77068734
105000,0.77068734
109364,0.77068734
138721,0.7706852
126268,0.77062553
109908,0.7705916
121001,0.7705916
116056,0.7705916
123451,0.7705916
108017,0.77051646
108492,0.77046955
116521,0.77046955
109802,0.77046955
112046,0.77046955
127479,0.77040714
114814,0.7703737
101834,0.7702142
111373,0.77018946
131294,0.77007896
107437,0.77007896
137902,0.77005965
138287,0.77005965
109596,0.7700204
108226,0.7700204
112543,0.7700204
121874,0.7700204
107019,0.7700204
141047,0.7700204
102046,0.7700204
101416,0.7699304
133741,0.7699304
113328,0.7699304
112021,0.769849
100184,0.76982874
100983,0.7697366
127581,0.7696487
109176,0.7696487
101470,0.7696433
140371,0.7696433
123905,0.7695963
140995,0.7695963
118791,0.7695963
103089,0.7695963
114491,0.7695811
112680,0.7695726
135395,0.7695263
102829,0.7694409
118780,0.7694035
131454,0.7694007
129043,0.7693455
135879,0.7693455
136169,0.7693455
109027,0.7693455
136756,0.7693455
114333,0.7692954
100091,0.76927286
105516,0.76927286
120819,0.769195
114346,0.76918095
120857,0.76918095
116296,0.76917595
106913,0.76917595
140722,0.7691604
128513,0.7691572
119214,0.769146
136268,0.769146
109727,0.769146
127983,0.769146
125120,0.769146
136790,0.769146
117504,0.769146
140196,0.7690963
112280,0.7690963
115913,0.76906735
140896,0.7690622
121027,0.7690346
131537,0.7690346
130989,0.7690312
124226,0.7690294
112011,0.76898766
114300,0.76898766
111346,0.76898766
105881,0.76898766
136951,0.76898766
123904,0.76898766
118572,0.76898766
124632,0.76898766
119149,0.76898766
111318,0.76898766
127377,0.76898766
126337,0.76898766
119646,0.76898766
124671,0.76898766
104859,0.76898766
103431,0.76898766
105754,0.76898766
117962,0.76898766
110762,0.76898766
106897,0.76898766
120395,0.76898766
120455,0.76898766
106233,0.76898766
134509,0.76898766
116593,0.76898766
129640,0.76898766
104625,0.76898766
135775,0.76898766
120242,0.76898766
116405,0.76898766
117514,0.76898766
120779,0.76898766
121590,0.76898766
140864,0.76898766
136738,0.76898766
138782,0.76898766
111482,0.76898766
134904,0.76898766
105383,0.76898766
140919,0.76898766
139546,0.76894164
131122,0.76894164
135709,0.7689354
111751,0.7689286
137036,0.7689286
132425,0.7689198
106351,0.7689198
101620,0.76891917
108008,0.76888615
129103,0.76888615
137039,0.76888615
103592,0.7688843
131426,0.7688359
136403,0.7687643
137117,0.768764
134282,0.7687586
107117,0.7687472
106576,0.7687113
121041,0.7686878
128851,0.7686308
112557,0.76859534
103416,0.76859534
127792,0.76859534
132254,0.76859534
137211,0.76859534
140891,0.76859534
126053,0.76859534
115453,0.76859534
133281,0.76859534
139252,0.76859534
139817,0.76859534
108092,0.76859534
117621,0.76859534
137225,0.76859534
139113,0.76859534
113800,0.76859534
120329,0.76859534
122390,0.76859534
138104,0.76859534
124483,0.76859534
113071,0.76859534
131757,0.7685711
123414,0.7685456
119916,0.7685456
105919,0.7685456
111380,0.7685456
111370,0.7685456
107062,0.7685456
100504,0.7685456
103704,0.7685456
109175,0.7685456
111442,0.7685456
135435,0.7685456
110144,0.7685456
111401,0.7685456
117063,0.7685456
125095,0.7685456
135966,0.7685456
139149,0.7685456
127092,0.7685456
115063,0.7685456
116434,0.7685456
137359,0.7685456
133040,0.7685456
104852,0.7685456
123009,0.7685456
111235,0.7685456
106086,0.7685456
125049,0.7685456
139229,0.7685456
133206,0.7685456
108823,0.7685456
124922,0.7685456
135760,0.7685456
103838,0.7685456
108729,0.7685456
128198,0.7685456
117223,0.7685456
119956,0.7685456
124605,0.76853096
131549,0.768508
110415,0.76845425
105629,0.76844054
123847,0.768413
114256,0.76840174
110103,0.76840174
109992,0.76840174
102609,0.76840174
110018,0.76840174
110040,0.76840174
131153,0.76840174
110063,0.76840174
110085,0.76840174
131145,0.76840174
110113,0.76840174
104178,0.76840174
131051,0.76840174
106936,0.76840174
104226,0.76840174
110187,0.76840174
104261,0.76840174
130611,0.76840174
130405,0.76840174
130378,0.76840174
130332,0.76840174
131203,0.76840174
109923,0.76840174
130088,0.76840174
103959,0.76840174
133004,0.76840174
132995,0.76840174
132979,0.76840174
132898,0.76840174
132771,0.76840174
132754,0.76840174
132153,0.76840174
132151,0.76840174
132145,0.76840174
132040,0.76840174
131248,0.76840174
131932,0.76840174
104065,0.76840174
109739,0.76840174
131741,0.76840174
131604,0.76840174
109794,0.76840174
131416,0.76840174
131328,0.76840174
131255,0.76840174
130117,0.76840174
129922,0.76840174
110392,0.76840174
133377,0.76840174
111166,0.76840174
126681,0.76840174
126561,0.76840174
126498,0.76840174
126444,0.76840174
101155,0.76840174
126102,0.76840174
126067,0.76840174
104971,0.76840174
126011,0.76840174
125806,0.76840174
102274,0.76840174
125781,0.76840174
111389,0.76840174
125753,0.76840174
125562,0.76840174
125420,0.76840174
125415,0.76840174
125344,0.76840174
111510,0.76840174
111522,0.76840174
126726,0.76840174
111162,0.76840174
126829,0.76840174
128367,0.76840174
129748,0.76840174
129701,0.76840174
129318,0.76840174
129155,0.76840174
104545,0.76840174
128734,0.76840174
110630,0.76840174
106895,0.76840174
128402,0.76840174
104634,0.76840174
127058,0.76840174
128236,0.76840174
104646,0.76840174
128162,0.76840174
127824,0.76840174
127639,0.76840174
104772,0.76840174
127483,0.76840174
101099,0.76840174
127225,0.76840174
133293,0.76840174
133446,0.76840174
125030,0.76840174
140238,0.76840174
140112,0.76840174
140026,0.76840174
107747,0.76840174
139996,0.76840174
139837,0.76840174
139834,0.76840174
107797,0.76840174
139721,0.76840174
139674,0.76840174
139599,0.76840174
139409,0.76840174
139322,0.76840174
103211,0.76840174
108028,0.76840174
139080,0.76840174
138800,0.76840174
100241,0.76840174
138687,0.76840174
107190,0.76840174
138527,0.76840174
138450,0.76840174
103106,0.76840174
107225,0.76840174
133669,0.76840174
107663,0.76840174
107339,0.76840174
141726,0.76840174
102931,0.76840174
141638,0.76840174
107360,0.76840174
107366,0.76840174
102906,0.76840174
107424,0.76840174
107435,0.76840174
141474,0.76840174
140826,0.76840174
140806,0.76840174
107523,0.76840174
107536,0.76840174
107538,0.76840174
107265,0.76840174
140781,0.76840174
102554,0.76840174
140777,0.76840174
140558,0.76840174
140363,0.76840174
138378,0.76840174
138352,0.76840174
137967,0.76840174
137928,0.76840174
135575,0.76840174
135499,0.76840174
103666,0.76840174
135487,0.76840174
135310,0.76840174
135309,0.76840174
100526,0.76840174
109149,0.76840174
134886,0.76840174
103708,0.76840174
134530,0.76840174
134277,0.76840174
107015,0.76840174
134230,0.76840174
134146,0.76840174
134031,0.76840174
134025,0.76840174
109336,0.76840174
133935,0.76840174
133832,0.76840174
133672,0.76840174
108874,0.76840174
135619,0.76840174
108856,0.76840174
108494,0.76840174
137846,0.76840174
108355,0.76840174
108363,0.76840174
103495,0.76840174
108392,0.76840174
108399,0.76840174
137719,0.76840174
137488,0.76840174
137404,0.76840174
137209,0.76840174
103632,0.76840174
137057,0.76840174
100384,0.76840174
100390,0.76840174
136641,0.76840174
136616,0.76840174
103546,0.76840174
136444,0.76840174
136383,0.76840174
136014,0.76840174
125207,0.76840174
128195,0.76840174
107330,0.76840174
116011,0.76840174
116764,0.76840174
112337,0.76840174
112341,0.76840174
120993,0.76840174
105416,0.76840174
117144,0.76840174
112515,0.76840174
120672,0.76840174
112541,0.76840174
120651,0.76840174
120617,0.76840174
101587,0.76840174
120263,0.76840174
117171,0.76840174
120184,0.76840174
116619,0.76840174
121343,0.76840174
121553,0.76840174
116393,0.76840174
122806,0.76840174
122729,0.76840174
101920,0.76840174
122655,0.76840174
122550,0.76840174
116268,0.76840174
122472,0.76840174
121724,0.76840174
122201,0.76840174
122096,0.76840174
122019,0.76840174
122006,0.76840174
113545,0.76840174
118326,0.76840174
105973,0.76840174
120065,0.76840174
102638,0.76840174
113235,0.76840174
117580,0.76840174
119147,0.76840174
119011,0.76840174
117734,0.76840174
117943,0.76840174
118816,0.76840174
118061,0.76840174
117487,0.76840174
105866,0.76840174
118667,0.76840174
118072,0.76840174
118526,0.76840174
118143,0.76840174
118459,0.76840174
113387,0.76840174
113403,0.76840174
101628,0.76840174
119703,0.76840174
112662,0.76840174
120001,0.76840174
120000,0.76840174
117244,0.76840174
119830,0.76840174
119711,0.76840174
119567,0.76840174
113411,0.76840174
117464,0.76840174
119489,0.76840174
119468,0.76840174
105617,0.76840174
119405,0.76840174
119390,0.76840174
113588,0.76840174
118404,0.76840174
113878,0.76840174
115367,0.76840174
115743,0.76840174
115484,0.76840174
101261,0.76840174
124821,0.76840174
102224,0.76840174
112006,0.76840174
105003,0.76840174
124765,0.76840174
113746,0.76840174
113835,0.76840174
124923,0.76840174
124191,0.76840174
102078,0.76840174
124525,0.76840174
102007,0.76840174
115194,0.76840174
101324,0.76840174
124283,0.76840174
111851,0.76840174
105052,0.76840174
113911,0.76840174
124356,0.76840174
123780,0.76840174
114028,0.76840174
124946,0.76840174
123078,0.76840174
113648,0.76840174
114621,0.76840174
105146,0.76840174
115945,0.76840174
116007,0.76840174
105108,0.76840174
111485,0.7683964
107368,0.768274
108035,0.7682626
112170,0.76817095
105891,0.76817095
137525,0.76817095
109888,0.768165
137892,0.7681509
136704,0.7681509
104014,0.7681178
104416,0.7681178
130773,0.7681019
106379,0.7680935
105602,0.7680159
106499,0.7679897
124604,0.76795715
126058,0.76795715
114299,0.76792103
114691,0.76792103
119495,0.76791495
111114,0.76781046
120629,0.76778495
132506,0.76776314
103646,0.76776314
124513,0.76776314
132218,0.76776314
101630,0.76776314
126132,0.76776314
126130,0.76776314
106943,0.76776314
125262,0.76776314
105608,0.76776314
125010,0.76776314
133174,0.76776314
111809,0.76776314
117907,0.76776314
124924,0.76776314
124621,0.76776314
125812,0.76776314
141216,0.76776314
109247,0.76776314
112950,0.76776314
114628,0.76776314
137650,0.76776314
125529,0.76776314
104585,0.76776314
130488,0.76776314
137912,0.76776314
122238,0.76776314
121308,0.76776314
131022,0.76776314
138896,0.76776314
100229,0.76776314
110253,0.76776314
110855,0.76776314
127961,0.76776314
123872,0.76776314
128168,0.76776314
116428,0.76776314
139216,0.76776314
106772,0.76776314
140120,0.76776314
129712,0.76776314
122657,0.76776314
129632,0.76776314
128408,0.76776314
129469,0.76776314
122769,0.76776314
129106,0.76776314
116089,0.76776314
123033,0.76776314
117234,0.76776314
124059,0.76776314
127340,0.76776314
138531,0.76776314
138157,0.76776314
104037,0.76776314
112613,0.76776314
111892,0.76776314
124261,0.76776314
116079,0.76776314
126781,0.76776314
140776,0.76776314
140599,0.76776314
131216,0.76776314
112538,0.76776314
111947,0.76776314
131190,0.76776314
131162,0.76776314
112481,0.76776314
131160,0.76776314
106768,0.76776314
119632,0.76774615
119728,0.7677448
103195,0.76766545
102676,0.76766545
115396,0.76766545
136398,0.76766545
138446,0.76766545
106813,0.76766545
126114,0.76766545
101566,0.76766545
103676,0.76766545
124034,0.76766545
121030,0.76766545
124991,0.76764965
138180,0.76764965
119148,0.76764965
130440,0.76764965
136779,0.76764965
110969,0.76764965
140671,0.767617
132044,0.76745594
122808,0.76745385
121765,0.76738375
134199,0.76730794
105886,0.76729274
128713,0.76726323
118696,0.76716185
111707,0.7671428
124758,0.76713485
118837,0.7669932
130833,0.76684874
103159,0.766845
107101,0.7668135
129482,0.766806
126949,0.76672083
100119,0.76669425
110396,0.76669425
121053,0.7666487
107761,0.7666417
137532,0.7666417
101693,0.7666417
137807,0.7665986
105066,0.76646537
117739,0.76646537
135643,0.76646537
116690,0.76640797
127036,0.7663997
129920,0.76636
125510,0.76634175
130853,0.7662332
109673,0.766133
129862,0.766133
139745,0.766133
109518,0.7660992
107923,0.7660992
113043,0.76607734
128660,0.76606697
108073,0.7660352
105599,0.7660352
137256,0.7660352
138526,0.76601815
115857,0.76597923
119183,0.7659752
103387,0.7659626
108117,0.7659492
114342,0.7659492
102427,0.7659492
139152,0.7659492
141178,0.76593566
141271,0.76593566
102991,0.76593566
110994,0.76593566
111740,0.76593566
110718,0.76593566
111511,0.76593566
126696,0.76593566
113758,0.76593566
114523,0.76593566
114510,0.76593566
106407,0.76593566
125870,0.76593566
136102,0.76593566
121150,0.76593566
132043,0.76593566
100503,0.76593566
103667,0.76593566
105800,0.76593566
130325,0.76593566
117065,0.76593566
119322,0.76593566
116584,0.76593566
103696,0.76587224
141434,0.76587224
108813,0.76587224
140646,0.76587224
115326,0.76587063
114788,0.76587063
139157,0.7658429
113086,0.7658231
136587,0.7658231
112598,0.7658231
123324,0.76582175
131772,0.7657703
124745,0.7657703
129954,0.7657703
128609,0.7657703
139717,0.7657703
120079,0.7657432
125132,0.76572543
139340,0.7657247
102221,0.7657247
115316,0.76557547
111287,0.7655162
116161,0.76544434
